subject,true_text,llm_pred,llm_cer,llm_wer
S07,are the people who exercise daily less prone to depression,are the people who exercise daily less prone to depression,0,0
S09,are the people who exercise daily less prone to depression,are the people who exercise daily less likely to be depressed,0.2069,0.3
S08,are the people who exercise daily less prone to depression,are the people who exercise daily less prone to depression,0,0
S07,are the planes taking off on schedule today,are the students taking notes in class today,0.4186,0.5
S09,are the planes taking off on schedule today,are the flights taking off on schedule today,0.1163,0.125
S08,are the planes taking off on schedule today,are the people eating breakfast on the beach today,0.5349,0.625
S07,are the players who are warming up going to start the game,are the players who are warming up going to start the game,0,0
S09,are the players who are warming up going to start the game,are the players who are eating going to start the game,0.1034,0.1667
S08,are the players who are warming up going to start the game,are the players that are warming up going to start the game,0.0517,0.0833
S07,are the rooms that they paint not very colorful,are the rooms that they painted not very colorful,0.0426,0.1111
S09,are the rooms that they paint not very colorful,are the rooms that they painted not very colorful,0.0426,0.1111
S08,are the rooms that they paint not very colorful,are the rooms that they painted not very colorful,0.0426,0.1111
S07,are the salads at this restaurant very big,are the dishes at this restaurant very big,0.119,0.125
S09,are the salads at this restaurant very big,are the servers at this restaurant very friendly,0.2857,0.25
S08,are the salads at this restaurant very big,are the prices at this restaurant very high,0.1667,0.25
S07,are the sisters of those boys going to the party tonight,are the sisters or those boys going to the city tonight,0.0714,0.1818
S09,are the sisters of those boys going to the party tonight,are the neighbors going to the party tonight,0.2857,0.3636
S08,are the sisters of those boys going to the party tonight,are the neighbors on this street going to the party tonight,0.2679,0.3636
S07,are the students in this school friendly,are the students in this school very friendly,0.125,0.1429
S09,are the students in this school friendly,are the students in the school friendly,0.05,0.1429
S08,are the students in this school friendly,are the students in this school friendly,0,0
S07,are the taxis going to be on strike next week,are the teachers going to be on strike next week,0.1111,0.1
S09,are the taxis going to be on strike next week,are the taxis going to be on strike next week,0,0
S08,are the taxis going to be on strike next week,are the taxis going to be on strike next week,0,0
S07,are the trees along the river very old now,are the trees along the river very old now,0,0
S09,are the trees along the river very old now,are the trees along the river very old now,0,0
S08,are the trees along the river very old now,are the trees along the river very old,0.0952,0.1111
S07,are the women in your family taking care of their health,are the women in your family taking care of their health,0,0
S09,are the women in your family taking care of their health,are the women in your family taking care of their health,0,0
S08,are the women in your family taking care of their health,are the women in your family taking care of their health,0,0
S07,are they happy when they are with their friends or family,are they happy when they are with their friends or family,0,0
S09,are they happy when they are with their friends or family,were they happy when they were with their friends or family,0.0702,0.1818
S08,are they happy when they are with their friends or family,are they happy when they are with their friends and family,0.0526,0.0909
S07,are you standing next to a tall palm tree,are you standing next to your sister next week,0.4146,0.4444
S09,are you standing next to a tall palm tree,are you standing next to the door,0.3171,0.4444
S08,are you standing next to a tall palm tree,are you sitting next to the old tree,0.2927,0.4444
S07,brothers and sisters often share their toys,brothers and sisters often have disagreements,0.3023,0.4286
S09,brothers and sisters often share their toys,will the sisters sit together often,0.6047,0.8571
S08,brothers and sisters often share their toys,can others play with their toys,0.5581,0.7143
S07,can gymnasts perform difficult routines easily,can musicians perform discount routines easily,0.2826,0.3333
S09,can gymnasts perform difficult routines easily,can surgeons perform operations without mistakes easily,0.587,0.6667
S08,can gymnasts perform difficult routines easily,pianists perform beautifully during concerts,0.6304,0.8333
S07,can hackers access systems or create new viruses easily,are architects able to create new designs easily,0.5091,0.6667
S09,can hackers access systems or create new viruses easily,can artists create new paintings easily,0.4909,0.5556
S08,can hackers access systems or create new viruses easily,can mechanics add custom parts for cars easily,0.5636,0.7778
S07,can i join you because i love this game,can i move you because i live nearby,0.3333,0.4444
S09,can i join you because i love this game,do i play because i love this game,0.2564,0.3333
S08,can i join you because i love this game,can i join you because i love this game,0,0
S07,can i take a bike that has a flat tire,can she ride a bike at school,0.5526,0.7
S09,can i take a bike that has a flat tire,can i take a ride that is a bike,0.2895,0.4
S08,can i take a bike that has a flat tire,can take a bike that has a flat tire,0.0526,0.1
S07,can the plants that grow in the shade survive without sunlight,can the plants in the garden grow without sunlight,0.3226,0.3636
S09,can the plants that grow in the shade survive without sunlight,were the plants that did not grow in the sunlight,0.4516,0.5455
S08,can the plants that grow in the shade survive without sunlight,can the plants that grow in the shade curve in the contrast,0.2419,0.3636
S07,can the student pass the exam without studying,did the student pass the exam without studying,0.0652,0.125
S09,can the student pass the exam without studying,can the students pass the exam without studying,0.0217,0.125
S08,can the student pass the exam without studying,can the student pass the exam without studying,0,0
S07,can the swimmer who broke the record swim faster now,can the swimmer who broke the record swim again,0.1538,0.2
S09,can the swimmer who broke the record swim faster now,can the swimmer who broke the record swim faster,0.0769,0.1
S08,can the swimmer who broke the record swim faster now,can the winner who broke the record win again,0.25,0.4
S07,can you see the stars when the sky is clear,can you see the stars when the boy sleeps,0.186,0.3
S09,can you see the stars when the sky is clear,do you see the stats when the athlete breaks a record,0.5116,0.6
S08,can you see the stars when the sky is clear,can you see the stars when the sky is clear,0,0
S07,can you smell what i am cooking,can you sell this computer,0.4516,0.7143
S09,can you smell what i am cooking,can you sell that book,0.3548,0.7143
S08,can you smell what i am cooking,can you smell perfume in this room,0.5484,0.5714
S07,can you teach me how to paint,can you teach me how to paint,0,0
S09,can you teach me how to paint,can you teach me how to knit,0.1034,0.1429
S08,can you teach me how to paint,can you teach me how to paint,0,0
S07,cars are not allowed on this road,cars are not allowed in this road,0.0303,0.1429
S09,cars are not allowed on this road,cars are not moving fast in the road,0.4242,0.5714
S08,cars are not allowed on this road,tats are not allowed on the road,0.1212,0.2857
S07,cars with electric engines are becoming more popular,are cars with electric engines becoming popular,0.25,0.375
S09,cars with electric engines are becoming more popular,anrs with epilepsy are becoming more popular,0.2885,0.375
S08,cars with electric engines are becoming more popular,cars with electric engines are becoming more popular,0,0
S07,did he have to wait in line to pay,did he have to wait in line to pay,0,0
S09,did he have to wait in line to pay,did he have to wait in line to pay,0,0
S08,did he have to wait in line to pay,did he have to wait in line to pay,0,0
S07,did it snow a lot in january,did it cost a lot of money,0.3929,0.4286
S09,did it snow a lot in january,did he have a happy childhood,0.75,0.7143
S08,did it snow a lot in january,she eats lunch not in the morning,0.8214,1
S07,did she buy the shoes on sale yesterday,did she buy the shoes on sale yesterday,0,0
S09,did she buy the shoes on sale yesterday,did she buy the chopping board yesterday,0.2564,0.375
S08,did she buy the shoes on sale yesterday,she bought the shoes on sale yesterday,0.2051,0.25
S07,did she take a bus to work every day,did she take a bus to work each day,0.1111,0.1111
S09,did she take a bus to work every day,i will take a bus to work every day,0.1667,0.2222
S08,did she take a bus to work every day,did she take a bus to work every morning,0.1944,0.1111
S07,did the athlete break a record or just come close,did the athlete break a record or yet,0.2857,0.3
S09,did the athlete break a record or just come close,did the athlete break a record not long ago,0.2653,0.4
S08,did the athlete break a record or just come close,do the women there create a recipe for dessert,0.6122,0.9
S07,did the chef cook the steak for thirty minutes,did the chef cook the steak for three months,0.1304,0.2222
S09,did the chef cook the steak for thirty minutes,a fish eats the plankton for every minute,0.5652,0.7778
S08,did the chef cook the steak for thirty minutes,did the chef cook the steak for thirty minutes,0,0
S07,did the cold winds from the north bring snow yesterday,did the child who was born in the hospital show up yesterday,0.5,0.8
S09,did the cold winds from the north bring snow yesterday,did the guests from the party bring gifts yesterday,0.3148,0.4
S08,did the cold winds from the north bring snow yesterday,did the cold wind from the north bring snow yesterday,0.0185,0.1
S07,did the friends go to the movies because they loved the actor,did the friends get to the movie because they moved the actor,0.0656,0.25
S09,did the friends go to the movies because they loved the actor,did the girls go to the movie because they loved the actor,0.0984,0.1667
S08,did the friends go to the movies because they loved the actor,did the friends go to the movie because they liked the actor,0.0492,0.1667
S07,did the kids who used to live here not like their parents,did the kid who used to live here not like their parents,0.0175,0.0833
S09,did the kids who used to live here not like their parents,did the kids who used to play together not like their parents,0.1579,0.1667
S08,did the kids who used to live here not like their parents,did the neighbors used to live late at night,0.4912,0.5833
S07,did the programmers who worked on it use java,did the programmers who wrote the code have access,0.4444,0.5556
S09,did the programmers who worked on it use java,did the programmers who worked on it have experience,0.2889,0.2222
S08,did the programmers who worked on it use java,did the programmer have a bug in it,0.4667,0.7778
S07,did the sailors navigate through the storm but get tired,did the tourists have a great time through the streets,0.5714,0.8
S09,did the sailors navigate through the storm but get tired,did the babies cry in the car but get tired,0.4286,0.4
S08,did the sailors navigate through the storm but get tired,did the sailors navigate through the storms but stayed tired,0.1071,0.2
S07,did the store have a sale on winter clothes then,did the store have a sale in winter,0.2917,0.3
S09,did the store have a sale on winter clothes then,did the store have a sale in winter,0.2917,0.3
S08,did the store have a sale on winter clothes then,did the store have fresh vegetables in stock,0.5,0.6
S07,did the teachers not explain it well or clearly,did the teachers not explain it clearly,0.1702,0.2222
S09,did the teachers not explain it well or clearly,did the teachers not prepare it well,0.3617,0.3333
S08,did the teachers not explain it well or clearly,did the teachers not explain it well,0.234,0.2222
S07,did the teenagers at school have good eating habits before,did the teachers in the school have good eating habits before,0.1552,0.3
S09,did the teenagers at school have good eating habits before,do the teachers at school have healthy eating habits before,0.2241,0.3
S08,did the teenagers at school have good eating habits before,did the teachers at school have good eating habits before,0.069,0.1
S07,did the writer win an award for her book,did the writer find a publisher for her book,0.3,0.3333
S09,did the writer win an award for her book,did the writer win an award for her book,0,0
S08,did the writer win an award for her book,was the writer finding inspiration for her book,0.425,0.4444
S07,did they go to therapy because they had anxiety issues,did they go to therapy because they had anxiety,0.1296,0.1
S09,did they go to therapy because they had anxiety issues,did they start therapy because they have mental health issues,0.3148,0.5
S08,did they go to therapy because they had anxiety issues,did they go to therapy because they had anxiety,0.1296,0.1
S07,did they have trouble sleeping last night,did they have trouble sleeping last night,0,0
S09,did they have trouble sleeping last night,did they have trouble sleeping at night,0.0488,0.1429
S08,did they have trouble sleeping last night,do they have trouble sleeping at night,0.0976,0.2857
S07,did they not have enough money to buy what they wanted,did you not have enough money to buy the shoes,0.2778,0.3636
S09,did they not have enough money to buy what they wanted,did they not have enough money yet,0.3704,0.4545
S08,did they not have enough money to buy what they wanted,did they have enough money to fly away,0.3519,0.4545
S07,different cultures have unique traditions and customs to follow,different cultures have unique traditions and customs,0.1587,0.2222
S09,different cultures have unique traditions and customs to follow,our culture has unique traditions and customs,0.3333,0.5556
S08,different cultures have unique traditions and customs to follow,different cultures have unique customs and traditions,0.3333,0.4444
S07,do brothers and sisters always fight when they are young,do brothers and sisters always fight when they are young,0,0
S09,do brothers and sisters always fight when they are young,weather is clear on most days when they are sunny,0.5536,0.7
S08,do brothers and sisters always fight when they are young,do brothers and sisters always fight when they are young,0,0
S07,do i seem upset to you,do i need help from you,0.4545,0.5
S09,do i seem upset to you,do you trust me,0.6818,0.8333
S08,do i seem upset to you,do i need to apologize to you now,0.7727,0.6667
S07,do plants grow well in areas where rivers often flood,do plants grow well in areas near rivers often flow,0.1132,0.2
S09,do plants grow well in areas where rivers often flood,soe plants grow where there are rivers,0.4906,0.7
S08,do plants grow well in areas where rivers often flood,do the athletes not win in a race,0.7547,0.9
S07,do the dancers who perform in this show practice daily,do the dancers who perform in this show practice daily,0,0
S09,do the dancers who perform in this show practice daily,do the dancers who perform in this show practice daily,0,0
S08,do the dancers who perform in this show practice daily,do the dancers who perform this choreography practice daily,0.2407,0.2
S07,do the instruments in the orchestra sound beautiful together,do the instruments in the orchestra play beautifully together,0.1167,0.2222
S09,do the instruments in the orchestra sound beautiful together,can the instruments in the orchestra play beautiful music together,0.2333,0.3333
S08,do the instruments in the orchestra sound beautiful together,do the mountains in the distance look beautiful,0.5167,0.4444
S07,do the men in your family have any sisters,do the men in your family have a lot of sisters,0.1667,0.3333
S09,do the men in your family have any sisters,does the men in your family have a sister,0.119,0.3333
S08,do the men in your family have any sisters,do the men in your family have sisters,0.0952,0.1111
S07,do the musicians playing in the band not know that song,do the musicians playing in the band not like that,0.1636,0.1818
S09,do the musicians playing in the band not know that song,do the musicians playing in the band not know that song,0,0
S08,do the musicians playing in the band not know that song,do the musicians in that band not play instruments,0.4182,0.4545
S07,do the people sitting next to us not speak english,do the people sitting next to us not seem nervous,0.18,0.2
S09,do the people sitting next to us not speak english,do the people sitting next to us not sleep,0.2,0.2
S08,do the people sitting next to us not speak english,do the people sitting next to you have enemies,0.28,0.4
S07,do the people who ride motorcycles wear helmets,do the people who watch documentaries learn something,0.5106,0.5
S09,do the people who ride motorcycles wear helmets,do the people who rode motorcycles wear helmets,0.0213,0.125
S08,do the people who ride motorcycles wear helmets,do the people who ride bicycles wear helmets,0.1064,0.125
S07,do the schools that have more resources offer better education,do the schools that have more resources offer better education,0,0
S09,do the schools that have more resources offer better education,are the schools who have more resources offering better education,0.1452,0.3
S08,do the schools that have more resources offer better education,do the schools that have more resources provide better education,0.0968,0.1
S07,do the students without books not get worried about homework,do the students who are stressed not get a break about homework,0.3167,0.5
S09,do the students without books not get worried about homework,do the students without books study without homework,0.2333,0.4
S08,do the students without books not get worried about homework,do the students without parents look not get home work,0.3833,0.5
S07,do they feel excited when they are going on vacation or not,do they feel excited because they are going on vacation,0.2373,0.25
S09,do they feel excited when they are going on vacation or not,do you feel excited when you are on vacation or not,0.2373,0.25
S08,do they feel excited when they are going on vacation or not,do they feel excited when they are going shopping,0.2712,0.3333
S07,do your friends like coffee or do they prefer tea,do your friends like coffee or tea,0.3061,0.3
S09,do your friends like coffee or do they prefer tea,do your friends like coffee or tea,0.3061,0.3
S08,do your friends like coffee or do they prefer tea,do you not like vegetables so they never taste good,0.5918,0.8
S07,does he enjoy his work life,does he like this line,0.4444,0.6667
S09,does he enjoy his work life,does he have a happy home life,0.4815,0.6667
S08,does he enjoy his work life,does he enjoy his work,0.1852,0.1667
S07,does he like the boat that we rented yesterday,does he like the boat that was rented yesterday,0.0435,0.1111
S09,does he like the boat that we rented yesterday,does he own the bear that rented yesterday,0.1957,0.3333
S08,does he like the boat that we rented yesterday,does he like the boat that he rented yesterday,0.0217,0.1111
S07,does he not want a salad or soup,does he not want a salad,0.25,0.25
S09,does he not want a salad or soup,does he not want a divorce,0.3438,0.375
S08,does he not want a salad or soup,does he love her,0.6562,0.75
S07,does she feel happy when she wins a competition,does she feel happy when she wins a competition,0,0
S09,does she feel happy when she wins a competition,does he feel happy when she finds a competitor,0.1064,0.3333
S08,does she feel happy when she wins a competition,does she feel happy when she wins a competition,0,0
S07,does she like buying things on sale so much,does she like trying new things,0.4884,0.6667
S09,does she like buying things on sale so much,does she like cooking things on a stove,0.3023,0.4444
S08,does she like buying things on sale so much,does she like to buy new clothes,0.5581,0.6667
S07,does she think it will be cloudy tomorrow,does she think it will be cloudy tomorrow,0,0
S09,does she think it will be cloudy tomorrow,does she think it will be sunny tomorrow,0.122,0.125
S08,does she think it will be cloudy tomorrow,does she think it will be cloudy tomorrow,0,0
S07,does she think that her mom will be feeling sad,does she think her mom will be feeling calm,0.1702,0.2
S09,does she think that her mom will be feeling sad,does she think that her mom will be feeling sad,0,0
S08,does she think that her mom will be feeling sad,does she think her mom will feel sad,0.234,0.3
S07,does the app that i will download have good reviews,does the book that i will sell have an old receipt,0.3922,0.5
S09,does the app that i will download have good reviews,does the apartment that i will rent have a balcony,0.4902,0.4
S08,does the app that i will download have good reviews,does the food that i will eat have cheese,0.4118,0.4
S07,does the car in front of you have a gps system,does the car in front of you have a gps system,0,0
S09,does the car in front of you have a gps system,does the car in front of you have air conditioning,0.3043,0.2727
S08,does the car in front of you have a gps system,does the cat on the front porch have a happy tail,0.4565,0.6364
S07,does the company not hire people without experience or skills,did the company not hire people without experience in skiing,0.1311,0.3
S09,does the company not hire people without experience or skills,does the company not hire people with similar experience,0.2951,0.4
S08,does the company not hire people without experience or skills,does the company not hire people with experience or skills,0.0492,0.1
S07,does the girl who is always crying not need help,does the girl who is always smiling help others,0.3125,0.4
S09,does the girl who is always crying not need help,does the girl who is angry need help,0.2917,0.3
S08,does the girl who is always crying not need help,does the giraffe have a long neck,0.5833,0.8
S07,friends of my parents are coming over tonight,friends of my parents are coming over tonight,0,0
S09,friends of my parents are coming over tonight,friends of my parents are coming over tonight,0,0
S08,friends of my parents are coming over tonight,students of many parents are under stress tonight,0.4,0.5
S07,had he used a microscope to study cells,had he used a microscope to study bacteria,0.1538,0.125
S09,had he used a microscope to study cells,had he used a lot of time to study,0.3846,0.5
S08,had he used a microscope to study cells,he used a microscope to study cells,0.1026,0.125
S07,had the rivers in the valley been flooded before,had the drivers in the valley been tired,0.2708,0.3333
S09,had the rivers in the valley been flooded before,does the printer in the office work before,0.5,0.5556
S08,had the rivers in the valley been flooded before,had the rivers in the valley been flooded before,0,0
S07,had the students submitted their assignments on time,had the students studied their lessons on time,0.25,0.25
S09,had the students submitted their assignments on time,had the students completed their projects on time,0.2692,0.25
S08,had the students submitted their assignments on time,had the students finished their homework in time,0.3269,0.375
S07,had they brought their car seats along,had they faced their fears long as,0.4474,0.5714
S09,had they brought their car seats along,had they brought their cats along,0.1316,0.2857
S08,had they brought their car seats along,had they bought their tickets online,0.2895,0.5714
S07,he does not like the new furniture,he does not like the new furniture,0,0
S09,he does not like the new furniture,he does not like the new furniture,0,0
S08,he does not like the new furniture,he does not like old furniture,0.2059,0.2857
S07,he had been waiting for me outside,she had been waiting for me outside,0.0294,0.1429
S09,he had been waiting for me outside,he had been eating for hours outside,0.2059,0.2857
S08,he had been waiting for me outside,she had been waiting for outside,0.1176,0.2857
S07,he had eaten all the cookies in the jar,he had eaten all the cookies in the jar,0,0
S09,he had eaten all the cookies in the jar,he had eaten all the cookies in the jar,0,0
S08,he had eaten all the cookies in the jar,he had eaten all the cookies on the shelf,0.1538,0.2222
S07,he needs a new phone but it is very expensive,he needs a new phone but it is very expensive,0,0
S09,he needs a new phone but it is very expensive,he needs a new phone but it is very expensive,0,0
S08,he needs a new phone but it is very expensive,he wore nice shoes but they were very expensive,0.4444,0.6
S07,he never forgets to drink water after exercise,he never drinks cold water after exercise,0.2391,0.375
S09,he never forgets to drink water after exercise,she never forgets to eat breakfast after exercising,0.3478,0.5
S08,he never forgets to drink water after exercise,he loves to forget to drink water after exercise,0.1522,0.375
S07,he says the economy is growing rapidly nowadays,he says the economy is growing rapidly,0.1915,0.125
S09,he says the economy is growing rapidly nowadays,he says the family is growing rapidly,0.3191,0.25
S08,he says the economy is growing rapidly nowadays,he sous the economy is growing rapidly,0.234,0.25
S07,he took great photos because he had a good eye for detail,did she create photos because she had a good eye,0.3684,0.5
S09,he took great photos because he had a good eye for detail,he is great at math because he has a great teacher,0.4737,0.6667
S08,he took great photos because he had a good eye for detail,he took great pictures because he had a good camera,0.2982,0.3333
S07,he will be angry if you break his phone,he will be angry if you break his phone,0,0
S09,he will be angry if you break his phone,he will be angry if you break his home,0.0513,0.1111
S08,he will be angry if you break his phone,he will be angry if you break his spine,0.0769,0.1111
S07,he will be excited when his new bike arrives tomorrow,he will be excited when his new child arrives tomorrow,0.0755,0.1
S09,he will be excited when his new bike arrives tomorrow,he will be excited when he sees the results tomorrow,0.2642,0.4
S08,he will be excited when his new bike arrives tomorrow,he will be excited about his new arrival tomorrow evening,0.3774,0.4
S07,he will get a discount because he is a student,he will get a discount because he is a student,0,0
S09,he will get a discount because he is a student,he will eat a discount because he is a student,0.0435,0.1
S08,he will get a discount because he is a student,he will get a discount because he is a student,0,0
S07,he will not find a job in his field of study,he will not find a low in his marks of study,0.1591,0.1818
S09,he will not find a job in his field of study,he will not find a job in his field fast,0.1136,0.1818
S08,he will not find a job in his field of study,he will not pass his final exam,0.5227,0.6364
S07,his sister will not love him because he is mean,his sister will not live with him because he smokes,0.2553,0.4
S09,his sister will not love him because he is mean,his sister will not live with him because he is busy,0.2128,0.3
S08,his sister will not love him because he is mean,his sister will not love him because he is mean,0,0
S07,i appreciate art because it adds beauty to our lives daily,i appreciate your help because it assists us daily,0.4483,0.6364
S09,i appreciate art because it adds beauty to our lives daily,do people care about art because it adds beauty to our lives daily,0.2586,0.3636
S08,i appreciate art because it adds beauty to our lives daily,i love her because she brings beauty to our lives daily,0.3276,0.3636
S07,i had eaten lunch in the office cafeteria,i had eaten lunch in the office,0.2439,0.125
S09,i had eaten lunch in the office cafeteria,i had eaten lunch in the office,0.2439,0.125
S08,i had eaten lunch in the office cafeteria,i had eaten lunch at the office,0.2927,0.25
S07,i will eat on the plane or i will be hungry later,i will eat a sandwich or will be hungry,0.3878,0.4167
S09,i will eat on the plane or i will be hungry later,i will eat in the lab or will be hungry first,0.2245,0.3333
S08,i will eat on the plane or i will be hungry later,i will eat lunch or i will be hungry again,0.3265,0.3333
S07,is a drought predicted for next year,is a storm predicted for next year,0.1667,0.1429
S09,is a drought predicted for next year,is the new president elected next year,0.5556,0.5714
S08,is a drought predicted for next year,i was rejected for next year,0.3611,0.5714
S07,is he a musician because he loves his job,is he a musician because he loves music now,0.1463,0.2222
S09,is he a musician because he loves his job,is he a musician because he loves music now,0.1463,0.2222
S08,is he a musician because he loves his job,he is my son because he loves his hobby,0.3415,0.5556
S07,is my sister not sleeping yet,is my sister not sleeping yet,0,0
S09,is my sister not sleeping yet,is my sister not sleeping yet,0,0
S08,is my sister not sleeping yet,is my sister not sleeping yet,0,0
S07,is she experiencing any side effects,is she experiencing any side effects,0,0
S09,is she experiencing any side effects,did she experience a lot of stress,0.4722,1
S08,is she experiencing any side effects,he had been experiencing anxiety for months,0.6389,1
S07,is she winning the game but feeling very nervous now,is she willing to take the game shot even though she is very nervous now,0.5577,0.8
S09,is she winning the game but feeling very nervous now,is she feeling very nervous now,0.4038,0.4
S08,is she winning the game but feeling very nervous now,is she winning the game but feeling very nervous,0.0769,0.1
S07,is the computer virus going to be removed tonight,is the computer not going to be working tonight,0.2449,0.2222
S09,is the computer virus going to be removed tonight,is the computer game going to be loved tonight,0.1633,0.2222
S08,is the computer virus going to be removed tonight,as the computer chips are going to be sold tonight,0.2857,0.4444
S07,is the country at war but still growing economically,is the country still growing economically,0.2115,0.3333
S09,is the country at war but still growing economically,is the country rich but still poor,0.4615,0.4444
S08,is the country at war but still growing economically,is the country at war but still rowing gold medals,0.1923,0.3333
S07,is the person in front of you not her mom,is the person in front of you not her mother,0.0976,0.1
S09,is the person in front of you not her mom,is the person in front of you smiling,0.2683,0.3
S08,is the person in front of you not her mom,is the person in front of you not polite,0.1707,0.2
S07,is the product still under warranty,is the product still unavailable today,0.3429,0.3333
S09,is the product still under warranty,is the product still under warranty,0,0
S08,is the product still under warranty,is the product still under warranty,0,0
S07,is the story that she will tell going to be interesting,does the story that he will tell make sense,0.4182,0.5455
S09,is the story that she will tell going to be interesting,is the story that we will tell tonight going to be interesting,0.1818,0.1818
S08,is the story that she will tell going to be interesting,is the factory that she will work in interesting,0.2909,0.4545
S07,is the traffic bad because it is rush hour now,is the traffic heavy because it is rush hour,0.1739,0.2
S09,is the traffic bad because it is rush hour now,did the store close because it is rush hour,0.3478,0.4
S08,is the traffic bad because it is rush hour now,is the traffic heavy because of the storm,0.413,0.6
S07,it was not warm enough to go swimming yesterday,it was not warm enough to go swimming yesterday,0,0
S09,it was not warm enough to go swimming yesterday,it was not warm enough to go skiing yesterday,0.0638,0.1111
S08,it was not warm enough to go swimming yesterday,it was not warm enough to go swimming yesterday,0,0
S07,many people used to drink milk for breakfast,many people used to drink milk with breakfast,0.0909,0.125
S09,many people used to drink milk for breakfast,many people love to eat breakfast,0.4091,0.5
S08,many people used to drink milk for breakfast,many people used to ride motorcycles not because they were fast,0.6818,0.875
S07,more people will shop during the summer months abroad,most people will shop during the summer months,0.1698,0.2222
S09,more people will shop during the summer months abroad,there will be storms during the summer,0.566,0.6667
S08,more people will shop during the summer months abroad,more people will go swimming next summer,0.4906,0.5556
S07,my brother is not good at playing table tennis now,my brother is not good at playing tackle,0.26,0.3
S09,my brother is not good at playing table tennis now,my brother is not very good at playing table tennis,0.18,0.2
